event_id,Datetime,PhysicalDataID,Station,Date,YSI,Time,WeatherCode,Tide,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,FlowDirection,VegetationRank,FieldComments_WQ,DataCorrectionComments,SamplingAltered,FieldCommentsAccess,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,ConditionCode,SetTime,FlowMeterSpeed,FieldCommentsLarval,SampleVolume,TowLocation,StartValue,EndValue,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,CommentsCatch,CommonName,ScientificName,FieldComments,TotalCountSpecies,LifeStage,LarvalLifeStage,MeterSetTime,FlowMeterStart,FlowMeterEnd,FieldCommentsExcel,LabComments
SHR_2009-06-03 09:15:00,2009-06-03T09:15:00Z,264,SHR,2009-06-03,NA,09:15:00,CLD,NA,NA,19.6,0.78,96,NA,8.3,8.83,NA,NA,NA,NA,NA,NA,NA,NA,2009,6,Jun,NA,NA,184,1,10,Low,NA,NA,Center,106146,108098,723,STB,Y,4.099999905,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,602,STB,L,8,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,603,STB,L,8.199999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,604,STB,L,9.800000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,605,STB,L,8.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,606,STB,L,9.199999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,607,STB,L,9.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,608,STB,L,9.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,609,STB,L,8,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,610,STB,L,7.400000095,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,611,STB,L,8.300000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,612,STB,L,6.300000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,613,STB,L,7.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,614,STB,L,8.899999619,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,615,STB,L,6.800000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,616,STB,L,11.69999981,12,1,Juvenile,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,617,STB,L,11.69999981,12,1,Juvenile,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,618,STB,L,18.5,19,1,Juvenile,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,619,STB,L,8.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,620,STB,L,4.900000095,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,621,C,Y/L,7.300000191,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,622,C,Y/L,6.099999905,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,623,C,Y/L,5.900000095,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,624,C,Y/L,5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,625,AMS,L,14.5,14.69999981,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,626,TFS,Y/L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,627,TFS,Y/L,5.699999809,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,628,TFS,Y/L,8.399999619,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,629,TFS,Y/L,8.300000191,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,630,TFS,Y/L,11.69999981,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,631,TFS,Y/L,8.399999619,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,632,TFS,Y/L,7.099999905,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,633,TFS,Y/L,10.30000019,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,634,TFS,Y/L,7.900000095,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,635,TFS,Y/L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,636,TFS,Y/L,6.800000191,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,637,TFS,Y/L,4.699999809,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,638,MSS,Y/L,5.099999905,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,639,MSS,Y/L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,640,MSS,Y/L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,641,MSS,Y/L,5.199999809,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,642,MSS,Y/L,6.300000191,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,643,MSS,Y/L,15.100000380000001,15.80000019,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,644,MSS,Y/L,14.69999981,15.19999981,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,645,MSS,Y/L,11.399999619999999,11.600000380000001,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,646,MSS,Y/L,7.400000095,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,647,MSS,Y/L,6,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,648,MSS,Y/L,5.800000191,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,649,MSS,Y/L,6.099999905,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,650,MSS,Y/L,6.199999809,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,651,MSS,Y/L,6.800000191,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,652,MSS,Y/L,5.599999905,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,653,MSS,Y/L,6.099999905,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,654,PRS,L,6.099999905,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,655,TRD,Y/L,6.5,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,656,TRD,Y/L,4.5,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,657,TRD,Y/L,4.199999809,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,658,TRD,Y/L,4.300000191,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,659,TRD,Y/L,3.9000000950000002,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,660,TRD,Y/L,4.199999809,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,661,TRD,Y/L,4,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,662,TRD,Y/L,4.300000191,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,663,TRD,Y/L,4.800000191,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
