event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,FieldComments,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,TotalCountSpecies,LifeStage,LarvalLifeStage,CountIndividual
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,995921,998000,Near_West,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5731,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,995921,998000,Near_West,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5732,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,995921,998000,Near_West,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5733,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,995921,998000,Near_West,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5734,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,995921,998000,Near_West,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5735,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,995921,998000,Near_West,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5736,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,995921,998000,Near_West,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5737,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,995921,998000,Near_West,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5738,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,995921,998000,Near_West,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5739,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5228,PRS,L,7,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5229,PRS,L,8.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5230,C,Y/L,5.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5231,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5232,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5233,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5234,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5235,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5236,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5237,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5238,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5239,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5240,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5241,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5242,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5243,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5244,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5245,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5246,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5247,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5248,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5249,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5250,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5251,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5252,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5253,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5254,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5255,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5256,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5257,MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5258,MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5259,MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5260,MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5261,MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6147,GOB,L,7.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6148,GOB,L,7,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6149,GOB,L,7,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6150,GOB,L,7,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6151,GOB,L,8,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6152,GOB,L,10.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6153,GOB,L,9,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6154,GOB,L,5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,988236,992000,Mid_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6155,GOB,L,5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5740,PRS,L,8,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5741,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5742,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5743,C,L,7,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5744,C,Y/L,5.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5745,C,Y/L,5.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5746,C,Y/L,6,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5747,C,Y/L,6,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5748,C,Y/L,6,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5749,C,Y/L,6,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5750,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5751,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5752,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5753,TFS,L,8.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5754,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5755,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5756,TFS,L,9.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
