InvertCatchID,InvertDataID,OrganismID,Count,InvertCode,Classification,Order.x,Family.x,Larvae,Pupae,Nymphs,Emergents,Adults,NA,Class,Order.y,Family.y,Genus,Species,CommonName,TaxonName
7991,917,71,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
7992,922,32,1,NA,NA,NA,NA,0,1,0,0,0,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
7993,922,34,4,NA,NA,NA,NA,1,0,0,0,3,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
7994,922,44,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
7995,922,46,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
7996,922,88,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
7997,922,56,3,NA,NA,NA,NA,3,0,0,0,0,0,Insecta,Trichoptera,Leptoceridae,NA,NA,Leptoceridae,Leptoceridae
7998,922,120,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
7999,922,19,2,NA,NA,NA,NA,0,0,0,0,0,2,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8000,922,106,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
8001,922,71,2,NA,NA,NA,NA,1,0,0,0,1,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8002,922,66,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8003,925,81,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Coleoptera,Hydrophilidae,NA,NA,Hydrophilidae,Hydrophilidae
8004,925,32,3,NA,NA,NA,NA,1,2,0,0,0,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8005,925,34,987,NA,NA,NA,NA,974,5,0,0,8,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8006,925,44,3,NA,NA,NA,NA,3,0,0,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8007,925,46,4,NA,NA,NA,NA,4,0,0,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
8008,925,88,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
8009,925,56,2,NA,NA,NA,NA,2,0,0,0,0,0,Insecta,Trichoptera,Leptoceridae,NA,NA,Leptoceridae,Leptoceridae
8010,925,106,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
8011,925,4,1,NA,NA,NA,NA,0,0,0,0,0,1,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8012,925,120,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8013,925,77,2,NA,NA,NA,NA,0,0,0,0,0,2,Arachnida,Trombidiformes,Hygrobatidae,NA,NA,Hygrobatidae,Hygrobatidae
8014,925,15,57,NA,NA,NA,NA,0,0,0,0,0,57,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8015,925,19,2,NA,NA,NA,NA,0,0,0,0,0,2,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8016,925,20,2,NA,NA,NA,NA,0,0,0,0,0,2,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
8017,925,21,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
8018,925,157,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8019,925,63,6,NA,NA,NA,NA,1,0,0,0,5,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8020,925,71,21,NA,NA,NA,NA,4,0,0,0,17,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8021,925,66,3,NA,NA,NA,NA,3,0,0,0,0,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8022,925,73,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Lepidoptera,NA,NA,NA,Lepidoptera,Lepidoptera
8023,925,85,7,NA,NA,NA,NA,0,0,0,0,7,0,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
8024,914,30,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8025,914,52,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Coleoptera,Hydraenidae,NA,NA,Hydraenidae,Hydraenidae
8026,914,32,5,NA,NA,NA,NA,1,4,0,0,0,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8027,914,34,82,NA,NA,NA,NA,5,9,0,0,68,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8028,914,44,2,NA,NA,NA,NA,0,0,2,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8029,914,4,1,NA,NA,NA,NA,0,0,0,0,0,1,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8030,914,2,1,NA,NA,NA,NA,0,0,0,0,0,1,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
8031,914,120,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8032,914,77,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Hygrobatidae,NA,NA,Hygrobatidae,Hygrobatidae
8033,914,15,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8034,914,19,1,NA,NA,NA,NA,0,0,0,0,0,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8035,914,64,4,NA,NA,NA,NA,0,0,0,0,4,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8036,914,71,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8037,914,66,9,NA,NA,NA,NA,0,0,0,0,9,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8038,914,67,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
8039,914,108,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Orthoptera,NA,NA,NA,Orthoptera,Orthoptera
8040,918,30,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8041,918,32,10,NA,NA,NA,NA,0,10,0,0,0,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8042,918,34,286,NA,NA,NA,NA,246,5,0,0,35,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8043,918,44,14,NA,NA,NA,NA,14,0,0,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8044,918,95,2,NA,NA,NA,NA,0,0,2,0,0,0,Insecta,Hemiptera,Veliidae,NA,NA,Veliidae,Veliidae
8045,918,88,4,NA,NA,NA,NA,0,0,0,0,4,0,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
8046,918,56,4,NA,NA,NA,NA,4,0,0,0,0,0,Insecta,Trichoptera,Leptoceridae,NA,NA,Leptoceridae,Leptoceridae
8047,918,120,2,NA,NA,NA,NA,0,0,0,0,0,2,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8048,918,15,4,NA,NA,NA,NA,0,0,0,0,0,4,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8049,918,20,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
8050,918,57,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,NA,NA,NA,NA,Acari,Acari
8051,918,157,9,NA,NA,NA,NA,0,0,0,0,0,9,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8052,918,63,20,NA,NA,NA,NA,1,0,0,0,19,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8053,918,64,1,NA,NA,NA,NA,0,1,0,0,0,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8054,918,71,6,NA,NA,NA,NA,0,0,0,0,6,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8055,918,85,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
8056,912,32,1,NA,NA,NA,NA,0,1,0,0,0,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8057,912,34,32,NA,NA,NA,NA,0,6,0,0,26,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8058,912,36,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
8059,912,44,7,NA,NA,NA,NA,0,0,7,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8060,912,4,1,NA,NA,NA,NA,0,0,0,0,0,1,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8061,912,77,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Hygrobatidae,NA,NA,Hygrobatidae,Hygrobatidae
8062,912,9,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8063,912,19,1,NA,NA,NA,NA,0,0,0,0,0,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8065,912,157,2,NA,NA,NA,NA,0,0,0,0,0,2,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8066,912,63,2,NA,NA,NA,NA,1,0,0,0,1,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8067,912,64,11,NA,NA,NA,NA,0,0,0,0,11,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8068,912,71,7,NA,NA,NA,NA,0,0,0,0,7,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8069,912,66,7,NA,NA,NA,NA,0,0,0,0,7,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8070,912,85,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
8071,896,30,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8072,896,34,237,NA,NA,NA,NA,15,7,0,0,215,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8073,896,37,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Diptera,Psychodidae,NA,NA,Psychodidae,Psychodidae
8074,896,44,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8075,896,88,4,NA,NA,NA,NA,0,0,0,0,4,0,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
8076,896,4,1,NA,NA,NA,NA,0,0,0,0,0,1,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8077,896,120,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8078,896,18,10,NA,NA,NA,NA,0,0,0,0,0,10,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8079,896,19,2,NA,NA,NA,NA,0,0,0,0,0,2,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8080,896,106,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
8081,896,20,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
8082,896,21,2,NA,NA,NA,NA,0,0,0,0,0,2,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
8083,896,57,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,NA,NA,NA,NA,Acari,Acari
8084,896,63,3,NA,NA,NA,NA,2,0,0,0,1,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8085,896,64,44,NA,NA,NA,NA,0,0,0,0,44,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8086,896,71,33,NA,NA,NA,NA,0,0,0,0,33,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8087,896,66,28,NA,NA,NA,NA,0,0,0,0,28,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8088,896,67,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
8089,896,85,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
8091,933,34,15,NA,NA,NA,NA,0,1,0,0,14,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8093,933,95,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hemiptera,Veliidae,NA,NA,Veliidae,Veliidae
8094,933,48,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Trichoptera,Hydropsychidae,NA,NA,Hydropsychidae,Hydropsychidae
8095,933,21,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
8096,933,157,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8097,933,71,4,NA,NA,NA,NA,2,0,0,0,2,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8098,933,85,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
8099,887,30,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8100,887,34,13,NA,NA,NA,NA,3,0,0,0,10,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8101,887,37,2,NA,NA,NA,NA,0,1,0,0,1,0,Insecta,Diptera,Psychodidae,NA,NA,Psychodidae,Psychodidae
8102,887,46,1,NA,NA,NA,NA,0,0,1,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
8103,887,93,1,NA,NA,NA,NA,0,0,1,0,0,0,Insecta,Plecoptera,Capniidae,NA,NA,Capniidae,Capniidae
8104,887,4,3,NA,NA,NA,NA,0,0,0,0,0,3,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8105,887,120,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8106,887,9,2,NA,NA,NA,NA,0,0,0,0,0,2,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8107,887,15,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8108,887,157,2,NA,NA,NA,NA,0,0,0,0,0,2,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8109,887,71,3,NA,NA,NA,NA,0,0,1,0,2,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8110,887,66,12,NA,NA,NA,NA,0,0,0,0,12,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8111,887,73,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Lepidoptera,NA,NA,NA,Lepidoptera,Lepidoptera
8112,889,34,47,NA,NA,NA,NA,32,2,0,0,13,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8113,889,44,2,NA,NA,NA,NA,0,0,2,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8114,889,45,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hemiptera,Notonectidae,NA,NA,Notonectidae,Notonectidae
8115,889,46,1,NA,NA,NA,NA,0,0,1,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
8116,889,4,7,NA,NA,NA,NA,0,0,0,0,0,7,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8117,889,120,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8118,889,9,4,NA,NA,NA,NA,0,0,0,0,0,4,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8119,889,15,20,NA,NA,NA,NA,0,0,0,0,0,20,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8120,889,20,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
8121,889,63,2,NA,NA,NA,NA,1,0,0,0,1,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8122,889,64,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8123,889,71,5,NA,NA,NA,NA,0,0,0,0,5,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8124,889,66,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8125,889,74,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Neuroptera,NA,NA,NA,Neuroptera,Neuroptera
8126,894,34,4,NA,NA,NA,NA,0,0,0,0,4,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8127,894,120,2,NA,NA,NA,NA,0,0,0,0,0,2,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8128,894,15,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8129,894,18,4,NA,NA,NA,NA,0,0,0,0,0,4,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8130,894,19,1,NA,NA,NA,NA,0,0,0,0,0,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8131,894,63,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8132,894,71,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8133,898,30,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8134,898,32,1,NA,NA,NA,NA,0,1,0,0,0,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8135,898,34,73,NA,NA,NA,NA,27,4,0,0,42,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8136,898,44,1,NA,NA,NA,NA,0,0,1,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8137,898,88,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
8138,898,4,2,NA,NA,NA,NA,0,0,0,0,0,2,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8139,898,120,3,NA,NA,NA,NA,0,0,0,0,0,3,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8140,898,9,2,NA,NA,NA,NA,0,0,0,0,0,2,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8141,898,15,2,NA,NA,NA,NA,0,0,0,0,0,2,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8142,898,18,1,NA,NA,NA,NA,0,0,0,0,0,1,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8143,898,19,3,NA,NA,NA,NA,0,0,0,0,0,3,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8144,898,63,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8145,898,64,3,NA,NA,NA,NA,0,0,0,0,3,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8146,898,71,11,NA,NA,NA,NA,0,0,0,0,11,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8147,898,66,3,NA,NA,NA,NA,0,0,0,0,3,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8148,898,85,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
8149,908,34,6,NA,NA,NA,NA,0,0,0,0,6,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8150,908,44,1,NA,NA,NA,NA,0,0,1,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8151,908,9,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8152,908,19,1,NA,NA,NA,NA,0,0,0,0,0,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8153,908,172,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Heterostropha,Murchisonellidae,NA,NA,Murchisonellidae,Murchisonellidae
8154,908,157,2,NA,NA,NA,NA,0,0,0,0,0,2,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8155,908,64,6,NA,NA,NA,NA,0,0,0,0,6,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8156,908,71,2,NA,NA,NA,NA,0,0,1,0,1,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8157,908,66,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8158,892,34,2,NA,NA,NA,NA,2,0,0,0,0,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8159,892,4,5,NA,NA,NA,NA,0,0,0,0,0,5,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8160,892,9,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8161,892,18,5,NA,NA,NA,NA,0,0,0,0,0,5,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8162,892,19,4,NA,NA,NA,NA,0,0,0,0,0,4,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8163,892,106,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
8164,892,57,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,NA,NA,NA,NA,Acari,Acari
8165,892,71,1,NA,NA,NA,NA,0,0,0,0,0,1,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8166,921,30,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8167,921,51,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Coleoptera,Gyrinidae,NA,NA,Gyrinidae,Gyrinidae
8168,921,32,24,NA,NA,NA,NA,0,18,0,0,6,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8169,921,34,418,NA,NA,NA,NA,370,4,0,0,44,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8170,921,35,6,NA,NA,NA,NA,0,0,0,0,6,0,Insecta,Diptera,Empididae,NA,NA,Empididae,Empididae
8171,921,41,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
8172,921,44,115,NA,NA,NA,NA,107,0,0,0,8,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8173,921,46,2,NA,NA,NA,NA,2,0,0,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
8174,921,88,23,NA,NA,NA,NA,3,1,0,0,19,0,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
8175,921,56,7,NA,NA,NA,NA,7,0,0,0,0,0,Insecta,Trichoptera,Leptoceridae,NA,NA,Leptoceridae,Leptoceridae
8176,921,4,1,NA,NA,NA,NA,0,0,0,0,0,1,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8177,921,2,1,NA,NA,NA,NA,0,0,0,0,0,1,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
8178,921,9,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8179,921,15,5,NA,NA,NA,NA,0,0,0,0,0,5,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8180,921,19,2,NA,NA,NA,NA,0,0,0,0,0,2,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8181,921,106,3,NA,NA,NA,NA,0,0,0,0,0,3,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
8182,921,20,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
8183,921,21,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
8184,921,157,9,NA,NA,NA,NA,0,0,0,0,0,9,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8185,921,63,17,NA,NA,NA,NA,0,0,0,0,17,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8186,921,64,8,NA,NA,NA,NA,0,0,0,0,8,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
