event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,FieldComments,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,LifeStage,LarvalLifeStage,WY,WYClass,Flowdiff
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,977575,981000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,9.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3425
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,977575,981000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,MSS,L,5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2015,D,3425
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,977575,981000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,GOB,J,14,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,2015,D,3425
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,977575,981000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,GOB,J,15,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,2015,D,3425
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,C,L,5.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,11.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,9.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,8.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,NA,NA,86,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,MSS,L,5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2015,D,915
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,2015-06-17,08:45:00,1080,STTD,NA,CLD,NA,NA,1,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,10,Low,975085,976000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2015,D,915
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969781,973000,Mid_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3219
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969781,973000,Mid_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3219
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969781,973000,Mid_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3219
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969781,973000,Mid_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3219
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969781,973000,Mid_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3219
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969781,973000,Mid_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3219
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969781,973000,Mid_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3219
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969781,973000,Mid_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,15,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3219
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969617,970000,Near_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,C,L,7,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2015,D,383
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969617,970000,Near_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,C,L,5.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2015,D,383
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969617,970000,Near_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,C,L,5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2015,D,383
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969617,970000,Near_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,C,L,4,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2015,D,383
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969617,970000,Near_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,383
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,969617,970000,Near_West,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,383
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,9.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,8.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,NA,NA,11,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,15,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,14,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,970600,974000,Mid_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,PRS,L,10.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2015,D,3400
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,973420,974000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,580
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,973420,974000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,580
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,973420,974000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,580
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,973420,974000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,580
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,973420,974000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,580
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,2015-06-30,08:20:00,1084,STTD,NA,CLR,NA,NA,1,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,10,Low,973420,974000,Near_East,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,NA,C,Y/L,5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2015,D,580
SHR_2015-07-01 09:00:00,2015-07-01T09:00:00Z,2015-07-01,09:00:00,1085,SHR,NA,CLD,NA,NA,1,NA,NA,25.29,1.7,121,121,7.73,7.57,3.7,10,Low,965522,970000,Center,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,2015,D,4478
SHR_2015-07-14 08:50:00,2015-07-14T08:50:00Z,2015-07-14,08:50:00,1091,SHR,NA,CLR,NA,NA,1,NA,NA,23.41,1.3,118,122,7.31,8,6,10,Low,967785,971000,Center,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,2015,D,3215
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,960169,964000,Mid_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3831
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,960169,964000,Mid_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,8.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3831
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,960169,964000,Mid_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3831
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,960169,964000,Mid_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3831
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,960169,964000,Mid_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3831
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,960169,964000,Mid_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,18.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3831
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,963904,965000,Near_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,15,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1096
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,963904,965000,Near_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1096
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,963904,965000,Near_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1096
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964615,968000,Mid_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3385
